VASoL_2008_3_26||||
Mercury_SC_407569||makes	make	subj-Andy	subjl-Andy	obj-shapes with wet sand	objl-shape with wet sand	rel-makes	rel-make	[Andy,makes,shapes with wet sand]	[Andy,make,shape with wet sand]	adds	add	subj-Andy	subjl-Andy	obj-amount of water	objl-amount of water	rel-adds	rel-add	[Andy,adds,amount of water]	[Andy,add,amount of water]	adds amount to	add amount to	subj-Andy	subjl-Andy	obj-sand	objl-sand	rel-adds amount to	rel-add amount to	[Andy,adds amount to,sand]	[Andy,add amount to,sand]	makes	make	subj-Andy	subjl-Andy	obj-shapes	objl-shape	rel-makes	rel-make	[Andy,makes,shapes]	[Andy,make,shape]	adds	add	subj-Andy	subjl-Andy	obj-amount	objl-amount	rel-adds	rel-add	[Andy,adds,amount]	[Andy,add,amount]	shapes with	shape with	subj-makes	subjl-make	obj-sand	objl-sand	rel-shapes with	rel-shape with	[makes,shapes with,sand]	[make,shape with,sand]	makes	make	subj-Andy	subjl-Andy	obj-shapes with sand	objl-shape with sand	rel-makes	rel-make	[Andy,makes,shapes with sand]	[Andy,make,shape with sand]	adds	add	subj-Andy	subjl-Andy	obj-small amount of water	objl-small amount of water	rel-adds	rel-add	[Andy,adds,small amount of water]	[Andy,add,small amount of water]	adds	add	subj-Andy	subjl-Andy	obj-small amount	objl-small amount	rel-adds	rel-add	[Andy,adds,small amount]	[Andy,add,small amount]	is with	be with	subj-shapes	subjl-shape	obj-wet sand	objl-wet sand	rel-is with	rel-be with	[shapes,is with,wet sand]	[shape,be with,wet sand]	shapes with	shape with	subj-makes	subjl-make	obj-wet sand	objl-wet sand	rel-shapes with	rel-shape with	[makes,shapes with,wet sand]	[make,shape with,wet sand]||makes	make	subj-Andy	subjl-Andy	obj-shapes with wet sand	objl-shape with wet sand	rel-makes	rel-make	[Andy,makes,shapes with wet sand]	[Andy,make,shape with wet sand]	adds	add	subj-Andy	subjl-Andy	obj-amount of water	objl-amount of water	rel-adds	rel-add	[Andy,adds,amount of water]	[Andy,add,amount of water]	adds amount to	add amount to	subj-Andy	subjl-Andy	obj-sand	objl-sand	rel-adds amount to	rel-add amount to	[Andy,adds amount to,sand]	[Andy,add amount to,sand]	makes	make	subj-Andy	subjl-Andy	obj-shapes	objl-shape	rel-makes	rel-make	[Andy,makes,shapes]	[Andy,make,shape]	adds	add	subj-Andy	subjl-Andy	obj-amount	objl-amount	rel-adds	rel-add	[Andy,adds,amount]	[Andy,add,amount]	shapes with	shape with	subj-makes	subjl-make	obj-sand	objl-sand	rel-shapes with	rel-shape with	[makes,shapes with,sand]	[make,shape with,sand]	makes	make	subj-Andy	subjl-Andy	obj-shapes with sand	objl-shape with sand	rel-makes	rel-make	[Andy,makes,shapes with sand]	[Andy,make,shape with sand]	adds	add	subj-Andy	subjl-Andy	obj-small amount of water	objl-small amount of water	rel-adds	rel-add	[Andy,adds,small amount of water]	[Andy,add,small amount of water]	adds	add	subj-Andy	subjl-Andy	obj-small amount	objl-small amount	rel-adds	rel-add	[Andy,adds,small amount]	[Andy,add,small amount]	is with	be with	subj-shapes	subjl-shape	obj-wet sand	objl-wet sand	rel-is with	rel-be with	[shapes,is with,wet sand]	[shape,be with,wet sand]	shapes with	shape with	subj-makes	subjl-make	obj-wet sand	objl-wet sand	rel-shapes with	rel-shape with	[makes,shapes with,wet sand]	[make,shape with,wet sand]
Mercury_SC_406029||draw picture at_time	draw picture at_time	subj-Mia	subjl-Mia	obj-night	objl-night	rel-draw picture at_time	rel-draw picture at_time	[Mia,draw picture at_time,night]	[Mia,draw picture at_time,night]	had For	have for	subj-Mia	subjl-Mia	obj-science activity	objl-science activity	rel-had For	rel-have for	[Mia,had For,science activity]	[Mia,have for,science activity]	drew	draw	subj-Mia	subjl-Mia	obj-moon	objl-moon	rel-drew	rel-draw	[Mia,drew,moon]	[Mia,draw,moon]	drew	draw	subj-Mia	subjl-Mia	obj-new moon	objl-new moon	rel-drew	rel-draw	[Mia,drew,new moon]	[Mia,draw,new moon]||draw picture at_time	draw picture at_time	subj-Mia	subjl-Mia	obj-night	objl-night	rel-draw picture at_time	rel-draw picture at_time	[Mia,draw picture at_time,night]	[Mia,draw picture at_time,night]	had For	have for	subj-Mia	subjl-Mia	obj-science activity	objl-science activity	rel-had For	rel-have for	[Mia,had For,science activity]	[Mia,have for,science activity]	drew	draw	subj-Mia	subjl-Mia	obj-moon	objl-moon	rel-drew	rel-draw	[Mia,drew,moon]	[Mia,draw,moon]	drew	draw	subj-Mia	subjl-Mia	obj-new moon	objl-new moon	rel-drew	rel-draw	[Mia,drew,new moon]	[Mia,draw,new moon]
MDSA_2008_5_41||is in	be in	subj-changes	subjl-change	obj-states of matter	objl-state of matter	rel-is in	rel-be in	[changes,is in,states of matter]	[change,be in,state of matter]	is investigating	be investigate	subj-student	subjl-student	obj-changes in states	objl-change in state	rel-is investigating	rel-be investigate	[student,is investigating,changes in states]	[student,be investigate,change in state]	is investigating	be investigate	subj-student	subjl-student	obj-changes	objl-change	rel-is investigating	rel-be investigate	[student,is investigating,changes]	[student,be investigate,change]	is investigating	be investigate	subj-student	subjl-student	obj-changes in states of matter	objl-change in state of matter	rel-is investigating	rel-be investigate	[student,is investigating,changes in states of matter]	[student,be investigate,change in state of matter]	fills	fill	subj-student	subjl-student	obj-graduated cylinder with 50 milliliters of snow	objl-graduate cylinder with 50 milliliter of snow	rel-fills	rel-fill	[student,fills,graduated cylinder with 50 milliliters of snow]	[student,fill,graduate cylinder with 50 milliliter of snow]	fills	fill	subj-student	subjl-student	obj-graduated cylinder	objl-graduate cylinder	rel-fills	rel-fill	[student,fills,graduated cylinder]	[student,fill,graduate cylinder]	fills	fill	subj-student	subjl-student	obj-cylinder with 50 milliliters of packed snow	objl-cylinder with 50 milliliter of packed snow	rel-fills	rel-fill	[student,fills,cylinder with 50 milliliters of packed snow]	[student,fill,cylinder with 50 milliliter of packed snow]	fills	fill	subj-student	subjl-student	obj-cylinder with 50 milliliters of snow	objl-cylinder with 50 milliliter of snow	rel-fills	rel-fill	[student,fills,cylinder with 50 milliliters of snow]	[student,fill,cylinder with 50 milliliter of snow]	is with	be with	subj-graduated cylinder	subjl-graduate cylinder	obj-50 milliliters of packed snow	objl-50 milliliter of packed snow	rel-is with	rel-be with	[graduated cylinder,is with,50 milliliters of packed snow]	[graduate cylinder,be with,50 milliliter of packed snow]	fills	fill	subj-student	subjl-student	obj-cylinder with 50 milliliters	objl-cylinder with 50 milliliter	rel-fills	rel-fill	[student,fills,cylinder with 50 milliliters]	[student,fill,cylinder with 50 milliliter]	fills	fill	subj-student	subjl-student	obj-graduated cylinder with 50 milliliters of packed snow	objl-graduate cylinder with 50 milliliter of packed snow	rel-fills	rel-fill	[student,fills,graduated cylinder with 50 milliliters of packed snow]	[student,fill,graduate cylinder with 50 milliliter of packed snow]	fills	fill	subj-student	subjl-student	obj-graduated cylinder with 50 milliliters	objl-graduate cylinder with 50 milliliter	rel-fills	rel-fill	[student,fills,graduated cylinder with 50 milliliters]	[student,fill,graduate cylinder with 50 milliliter]	fills	fill	subj-student	subjl-student	obj-cylinder	objl-cylinder	rel-fills	rel-fill	[student,fills,cylinder]	[student,fill,cylinder]	has	have	subj-cylinder	subjl-cylinder	obj-mass of 50 grams	objl-mass of 50 gram	rel-has	rel-have	[cylinder,has,mass of 50 grams]	[cylinder,have,mass of 50 gram]	has	have	subj-graduated cylinder	subjl-graduate cylinder	obj-mass	objl-mass	rel-has	rel-have	[graduated cylinder,has,mass]	[graduate cylinder,have,mass]	has	have	subj-graduated cylinder	subjl-graduate cylinder	obj-mass of 50 grams	objl-mass of 50 gram	rel-has	rel-have	[graduated cylinder,has,mass of 50 grams]	[graduate cylinder,have,mass of 50 gram]	has	have	subj-cylinder	subjl-cylinder	obj-mass	objl-mass	rel-has	rel-have	[cylinder,has,mass]	[cylinder,have,mass]	does fall to	do fall to	subj-snow	subjl-snow	obj-ground	objl-ground	rel-does fall to	rel-do fall to	[snow,does fall to,ground]	[snow,do fall to,ground]	is in	be in	subj-process	subjl-process	obj-water cycle	objl-water cycle	rel-is in	rel-be in	[process,is in,water cycle]	[process,be in,water cycle]||is in	be in	subj-changes	subjl-change	obj-states of matter	objl-state of matter	rel-is in	rel-be in	[changes,is in,states of matter]	[change,be in,state of matter]	is investigating	be investigate	subj-student	subjl-student	obj-changes in states	objl-change in state	rel-is investigating	rel-be investigate	[student,is investigating,changes in states]	[student,be investigate,change in state]	is investigating	be investigate	subj-student	subjl-student	obj-changes	objl-change	rel-is investigating	rel-be investigate	[student,is investigating,changes]	[student,be investigate,change]	is investigating	be investigate	subj-student	subjl-student	obj-changes in states of matter	objl-change in state of matter	rel-is investigating	rel-be investigate	[student,is investigating,changes in states of matter]	[student,be investigate,change in state of matter]	fills	fill	subj-student	subjl-student	obj-graduated cylinder with 50 milliliters of snow	objl-graduate cylinder with 50 milliliter of snow	rel-fills	rel-fill	[student,fills,graduated cylinder with 50 milliliters of snow]	[student,fill,graduate cylinder with 50 milliliter of snow]	fills	fill	subj-student	subjl-student	obj-graduated cylinder	objl-graduate cylinder	rel-fills	rel-fill	[student,fills,graduated cylinder]	[student,fill,graduate cylinder]	fills	fill	subj-student	subjl-student	obj-cylinder with 50 milliliters of packed snow	objl-cylinder with 50 milliliter of packed snow	rel-fills	rel-fill	[student,fills,cylinder with 50 milliliters of packed snow]	[student,fill,cylinder with 50 milliliter of packed snow]	fills	fill	subj-student	subjl-student	obj-cylinder with 50 milliliters of snow	objl-cylinder with 50 milliliter of snow	rel-fills	rel-fill	[student,fills,cylinder with 50 milliliters of snow]	[student,fill,cylinder with 50 milliliter of snow]	is with	be with	subj-graduated cylinder	subjl-graduate cylinder	obj-50 milliliters of packed snow	objl-50 milliliter of packed snow	rel-is with	rel-be with	[graduated cylinder,is with,50 milliliters of packed snow]	[graduate cylinder,be with,50 milliliter of packed snow]	fills	fill	subj-student	subjl-student	obj-cylinder with 50 milliliters	objl-cylinder with 50 milliliter	rel-fills	rel-fill	[student,fills,cylinder with 50 milliliters]	[student,fill,cylinder with 50 milliliter]	fills	fill	subj-student	subjl-student	obj-graduated cylinder with 50 milliliters of packed snow	objl-graduate cylinder with 50 milliliter of packed snow	rel-fills	rel-fill	[student,fills,graduated cylinder with 50 milliliters of packed snow]	[student,fill,graduate cylinder with 50 milliliter of packed snow]	fills	fill	subj-student	subjl-student	obj-graduated cylinder with 50 milliliters	objl-graduate cylinder with 50 milliliter	rel-fills	rel-fill	[student,fills,graduated cylinder with 50 milliliters]	[student,fill,graduate cylinder with 50 milliliter]	fills	fill	subj-student	subjl-student	obj-cylinder	objl-cylinder	rel-fills	rel-fill	[student,fills,cylinder]	[student,fill,cylinder]	has	have	subj-cylinder	subjl-cylinder	obj-mass of 50 grams	objl-mass of 50 gram	rel-has	rel-have	[cylinder,has,mass of 50 grams]	[cylinder,have,mass of 50 gram]	has	have	subj-graduated cylinder	subjl-graduate cylinder	obj-mass	objl-mass	rel-has	rel-have	[graduated cylinder,has,mass]	[graduate cylinder,have,mass]	has	have	subj-graduated cylinder	subjl-graduate cylinder	obj-mass of 50 grams	objl-mass of 50 gram	rel-has	rel-have	[graduated cylinder,has,mass of 50 grams]	[graduate cylinder,have,mass of 50 gram]	has	have	subj-cylinder	subjl-cylinder	obj-mass	objl-mass	rel-has	rel-have	[cylinder,has,mass]	[cylinder,have,mass]	does fall to	do fall to	subj-snow	subjl-snow	obj-ground	objl-ground	rel-does fall to	rel-do fall to	[snow,does fall to,ground]	[snow,do fall to,ground]	is in	be in	subj-process	subjl-process	obj-water cycle	objl-water cycle	rel-is in	rel-be in	[process,is in,water cycle]	[process,be in,water cycle]
Mercury_SC_401178||is in	be in	subj-step	subjl-step	obj-process of photosynthesis	objl-process of photosynthesis	rel-is in	rel-be in	[step,is in,process of photosynthesis]	[step,be in,process of photosynthesis]||is in	be in	subj-step	subjl-step	obj-process of photosynthesis	objl-process of photosynthesis	rel-is in	rel-be in	[step,is in,process of photosynthesis]	[step,be in,process of photosynthesis]	taking in	take in	subj-plants	subjl-plant	obj-carbon dioxide	objl-carbon dioxide	rel-taking in	rel-take in	[plants,taking in,carbon dioxide]	[plant,take in,carbon dioxide]
ACTAAP_2013_5_16||||contain	contain	subj-Plant cells	subjl-plant cell	obj-chloroplasts	objl-chloroplast	rel-contain	rel-contain	[Plant cells,contain,chloroplasts]	[plant cell,contain,chloroplast]
MCAS_2003_5_26||is considered	be consider	subj-bicycle	subjl-bicycle	obj-machine	objl-machine	rel-is considered	rel-be consider	[bicycle,is considered,machine]	[bicycle,be consider,machine]	is considered	be consider	subj-bicycle	subjl-bicycle	obj-it is	objl-it be	rel-is considered	rel-be consider	[bicycle,is considered,it is]	[bicycle,be consider,it be]	is	be	subj-bicycle	subjl-bicycle	obj-considered	objl-consider	rel-is	rel-be	[bicycle,is,considered]	[bicycle,be,consider]	is considered	be consider	subj-bicycle	subjl-bicycle	obj-complex machine	objl-complex machine	rel-is considered	rel-be consider	[bicycle,is considered,complex machine]	[bicycle,be consider,complex machine]||is considered	be consider	subj-bicycle	subjl-bicycle	obj-machine	objl-machine	rel-is considered	rel-be consider	[bicycle,is considered,machine]	[bicycle,be consider,machine]	is	be	subj-bicycle	subjl-bicycle	obj-considered	objl-consider	rel-is	rel-be	[bicycle,is,considered]	[bicycle,be,consider]	is considered	be consider	subj-bicycle	subjl-bicycle	obj-complex machine	objl-complex machine	rel-is considered	rel-be consider	[bicycle,is considered,complex machine]	[bicycle,be consider,complex machine]
Mercury_SC_409390||throws	throw	subj-Don	subjl-Don	obj-ball	objl-ball	rel-throws	rel-throw	[Don,throws,ball]	[Don,throw,ball]	throws ball in	throw ball in	subj-Don	subjl-Don	obj-air	objl-air	rel-throws ball in	rel-throw ball in	[Don,throws ball in,air]	[Don,throw ball in,air]||throws	throw	subj-Don	subjl-Don	obj-ball	objl-ball	rel-throws	rel-throw	[Don,throws,ball]	[Don,throw,ball]	throws ball in	throw ball in	subj-Don	subjl-Don	obj-air	objl-air	rel-throws ball in	rel-throw ball in	[Don,throws ball in,air]	[Don,throw ball in,air]	pull on	pull on	subj-mass	subjl-mass	obj-ball	objl-ball	rel-pull on	rel-pull on	[mass,pull on,ball]	[mass,pull on,ball]	creates	create	subj-mass	subjl-mass	obj-pull	objl-pull	rel-creates	rel-create	[mass,creates,pull]	[mass,create,pull]	creates	create	subj-mass	subjl-mass	obj-pull of gravity on ball	objl-pull of gravity on ball	rel-creates	rel-create	[mass,creates,pull of gravity on ball]	[mass,create,pull of gravity on ball]	creates	create	subj-mass	subjl-mass	obj-pull on ball	objl-pull on ball	rel-creates	rel-create	[mass,creates,pull on ball]	[mass,create,pull on ball]	creates	create	subj-mass	subjl-mass	obj-pull of gravity	objl-pull of gravity	rel-creates	rel-create	[mass,creates,pull of gravity]	[mass,create,pull of gravity]	pull of	pull of	subj-mass	subjl-mass	obj-gravity	objl-gravity	rel-pull of	rel-pull of	[mass,pull of,gravity]	[mass,pull of,gravity]
Mercury_SC_402253||use chlorophyll In	use chlorophyll in	subj-plants	subjl-plant	obj-photosynthesis	objl-photosynthesis	rel-use chlorophyll In	rel-use chlorophyll in	[plants,use chlorophyll In,photosynthesis]	[plant,use chlorophyll in,photosynthesis]	use	use	subj-plants	subjl-plant	obj-chlorophyll	objl-chlorophyll	rel-use	rel-use	[plants,use,chlorophyll]	[plant,use,chlorophyll]	use chlorophyll	use chlorophyll	subj-plants	subjl-plant	obj-produce	objl-produce	rel-use chlorophyll	rel-use chlorophyll	[plants,use chlorophyll,produce]	[plant,use chlorophyll,produce]||use chlorophyll In	use chlorophyll in	subj-plants	subjl-plant	obj-photosynthesis	objl-photosynthesis	rel-use chlorophyll In	rel-use chlorophyll in	[plants,use chlorophyll In,photosynthesis]	[plant,use chlorophyll in,photosynthesis]	produce	produce	subj-plants	subjl-plant	obj-sugar	objl-sugar	rel-produce	rel-produce	[plants,produce,sugar]	[plant,produce,sugar]	use	use	subj-plants	subjl-plant	obj-chlorophyll	objl-chlorophyll	rel-use	rel-use	[plants,use,chlorophyll]	[plant,use,chlorophyll]
Mercury_SC_400845||||
Mercury_SC_401111||||
Mercury_SC_401244||||
ACTAAP_2009_5_5||||
Mercury_SC_400691||||is in	be in	subj-ingredients	subjl-ingredient	obj-cereal	objl-cereal	rel-is in	rel-be in	[ingredients,is in,cereal]	[ingredient,be in,cereal]
ACTAAP_2010_5_10||tell	tell	subj-she	subjl-she	obj-opaque	objl-opaque	rel-tell	rel-tell	[she,tell,opaque]	[she,tell,opaque]	be	be	subj-she	subjl-she	obj-How will able	objl-how will able	rel-be	rel-be	[she,be,How will able]	[she,be,how will able]	is	be	subj-object	subjl-object	obj-opaque	objl-opaque	rel-is	rel-be	[object,is,opaque]	[object,be,opaque]	be	be	subj-she	subjl-she	obj-will able	objl-will able	rel-be	rel-be	[she,be,will able]	[she,be,will able]||tell	tell	subj-she	subjl-she	obj-opaque	objl-opaque	rel-tell	rel-tell	[she,tell,opaque]	[she,tell,opaque]	be	be	subj-she	subjl-she	obj-How will able	objl-how will able	rel-be	rel-be	[she,be,How will able]	[she,be,how will able]	is	be	subj-object	subjl-object	obj-opaque	objl-opaque	rel-is	rel-be	[object,is,opaque]	[object,be,opaque]	be	be	subj-she	subjl-she	obj-will able	objl-will able	rel-be	rel-be	[she,be,will able]	[she,be,will able]
