Mercury_SC_403014	e682-f47d-cc9c-a67c	a complete revolution of the Earth around the sun takes 1 or one year or solar year or Earth year	CENTRAL
Mercury_SC_403014	3dd5-2225-75cc-e350	revolving around something means orbiting that something	LEXGLUE
Mercury_SC_403014	4adf-935f-2a7e-de97	one year is equal to 365 days	CENTRAL
Mercury_SC_405495	b525-3c38-249c-23da	ice wedging is a kind of mechanical weathering	CENTRAL
Mercury_SC_405495	4730-e0f3-6d20-0e0e	cycles of freezing and thawing water cause ice wedging	CENTRAL
Mercury_SC_405495	a7ea-1134-ae5c-b085	ice wedging is when ice causes rocks to crack by expanding in openings	CENTRAL
Mercury_SC_405495	7c96-f704-e51e-1678	form means kind	LEXGLUE
Mercury_SC_405495	4a5a-9115-28a9-b97b	water is in the solid state , called ice , for temperatures between 0 or -459 or -273 and 273 or 32 or 0 K or F or C	CENTRAL
Mercury_SC_405495	f03c-decc-030f-b860	freezing means changing from a liquid into a solid by reducing heat energy	CENTRAL
Mercury_SC_405495	3961-d09c-4b9a-a6f7	water is a kind of liquid	GROUNDING
Mercury_SC_408039	633c-3fd4-7320-00cf	winter is a kind of season	CENTRAL
Mercury_SC_408039	32c6-adaa-af1c-f49f	winter in a hemisphere occurs when the Pole located in that hemisphere is tilted away from the Sun	CENTRAL
Mercury_SC_400380	0da1-2296-dfe8-6873	wind is a renewable resource	ROLE
Mercury_SC_400380	185e-29ab-4975-8d8b	wind is a source of energy	CENTRAL
Mercury_SC_400380	044f-98c1-07d1-2e57	an energy source is a kind of resource	GROUNDING
Mercury_SC_401277	3876-3549-b081-abe3	attracting is a kind of function or activity	CENTRAL
Mercury_SC_401277	552c-12e5-34a3-40d6	producing light is used for attracting prey by some deep sea animals	CENTRAL
Mercury_SC_401277	1c57-e18b-f776-c5eb	deep sea animals live deep in the ocean	CENTRAL
Mercury_SC_401277	ff7d-b137-62ff-567b	a deep sea animal is a kind of marine organism	GROUNDING
Mercury_SC_400708	18f3-bb02-623d-b420	fossil fuels or fossils are formed by dead organisms over time	CENTRAL
Mercury_SC_400708	5d86-6036-9920-2c88	remains mean parts of a dead organism	LEXGLUE
Mercury_SC_400708	26c3-eec4-e1d0-fac5	a plant is a kind of organism	GROUNDING
Mercury_SC_400708	10ce-c060-90b9-b748	an animal is a kind of organism	GROUNDING
Mercury_SC_400708	3092-233a-f999-2512	oil is a kind of fossil fuel	GROUNDING
Mercury_SC_404974	bccb-923d-9495-c7af	a flame are a part of a fire	GROUNDING
Mercury_SC_404974	891f-4f5c-91a2-bd31	fire gives off light or heat or smoke	CENTRAL
Mercury_SC_404974	c273-104b-3c47-f637	to give off means to be the source of	LEXGLUE
Mercury_SC_404974	c9e0-141e-88fa-2c43	if a thermal conductor or an object is exposed to a source of heat then that conductor or that object may become hot or warm	CENTRAL
Mercury_SC_404974	0439-8c06-da63-6721	metal is a thermal or thermal energy conductor	CENTRAL
Mercury_SC_404974	95c4-ec5e-bce9-afd8	metal is a kind of material	GROUNDING
Mercury_SC_404974	1e4c-46e8-996c-f2f7	if an object is made of a material then that object has the properties of that material	CENTRAL
Mercury_SC_404974	ec0a-ecbf-8142-bbe8	a rod is a kind of object	GROUNDING
Mercury_SC_404974	d681-3158-6a99-253a	conductivity is a property of a material or substance	GROUNDING
Mercury_SC_404974	4d0b-497e-6a7f-bfca	being on something or placed in something or placed over something means touching that something	LEXGLUE
Mercury_SC_404974	3dcc-05e2-48cc-db62	a thermal energy conductor transfers heat from warmer objects or hotter objects to cooler objects	CENTRAL
Mercury_SC_404974	ac2a-9f55-aeab-2917	to conduct is similar to to transfer	LEXGLUE
Mercury_SC_404974	1296-2edb-a443-10d1	a thermometer is a kind of instrument for measuring temperature	GROUNDING
Mercury_SC_404974	a0d5-68ec-fccc-fd82	instrument means tool	LEXGLUE
Mercury_SC_404974	75de-7e0e-d204-6ec0	a tool is a kind of object	GROUNDING
Mercury_SC_415407	a7ea-1134-ae5c-b085	ice wedging is when ice causes rocks to crack by expanding in openings	CENTRAL
Mercury_SC_415407	b525-3c38-249c-23da	ice wedging is a kind of mechanical weathering	GROUNDING
Mercury_SC_415407	1272-6781-b4fb-96ab	weathering is a kind of erosion	GROUNDING
Mercury_SC_415407	e28b-677c-4a92-cf3b	erosion is a kind of change	GROUNDING
Mercury_SC_415407	4e22-86f8-32a0-7375	Earth's surface is made of rock	CENTRAL
Mercury_SC_415407	4a5a-9115-28a9-b97b	water is in the solid state , called ice , for temperatures between 0 or -459 or -273 and 273 or 32 or 0 K or F or C	CENTRAL
Mercury_SC_415407	9885-6337-f26c-cfbd	a river is a kind of flowing body of water	GROUNDING
Mercury_SC_415407	b544-316a-4f6a-1791	a valley is formed by a river flowing	CENTRAL
Mercury_SC_415407	bed3-1cec-6cf8-d027	to make means to form	LEXGLUE
Mercury_SC_415407	9391-2a1e-2e67-95b9	a canyon is a kind of landform	GROUNDING
Mercury_SC_415407	2cbd-efbb-f60c-be22	a canyon is a very deep valley	CENTRAL
Mercury_SC_415407	ecdd-241e-c5c7-d03b	landform means surface feature or physical feature or land feature	LEXGLUE
Mercury_SC_415407	fd3c-8fc5-fc72-8ccf	forming something is a kind of change	GROUNDING
Mercury_SC_409272	9ad6-aa1b-0ea4-f31a	a palm tree is a kind of tree	GROUNDING
Mercury_SC_409272	0d3a-8739-9f42-5e1c	a tree is a kind of plant	GROUNDING
Mercury_SC_409272	58d5-0388-b85d-eb4e	sea grass is a kind of plant	GROUNDING
Mercury_SC_409272	e4b0-75b1-e5ea-4189	In the food chain process a green plant has the role of producer	CENTRAL
Mercury_SC_409272	b19d-b086-7090-2115	a producer is a source of energy for consumers	CENTRAL
Mercury_SC_409272	10c2-8847-99e1-057b	consumers eat other organisms	CENTRAL
Mercury_SC_409272	acf6-d100-2553-e4ac	to provide something means to be the source of that something	LEXGLUE
Mercury_SC_409272	4842-3518-d7ab-f670	eating or taking in food is used to get nutrients or energy by animals or living things	CENTRAL
Mercury_SC_409272	87a0-dd02-dd6d-ee60	an organism is a living thing	LEXGLUE
Mercury_SC_410624	31c4-3218-63c1-4d9b	artificial turf is a fake grass	CENTRAL
Mercury_SC_410624	3891-6bf5-33a7-0c5e	conserving resources has a positive impact on the environment	CENTRAL
Mercury_SC_410624	1c04-5228-7c5d-ab8a	water is a kind of natural resource	GROUNDING
Mercury_SC_410624	9130-a03b-85d4-9a10	using less of a resource means conserving that resource	LEXGLUE
Mercury_SC_410624	8641-2ccd-4c11-a122	beneficial means helpful	LEXGLUE
Mercury_SC_410624	b5b8-ce64-6568-4a6c	helping something has a positive impact on that something	LEXGLUE
Mercury_SC_410624	dcd7-6da5-3ef6-3998	fake plants use less water than real plants	CENTRAL
Mercury_SC_410624	9d2f-b39b-3921-a54c	grass is a kind of green plant	GROUNDING
Mercury_SC_401780	06da-bc83-aab7-015f	each of the moon's phases usually occurs once per month	CENTRAL
Mercury_SC_401780	cb3b-8b0b-8cfe-a3e2	a new moon is a kind of phase of the moon	GROUNDING
Mercury_SC_401780	ddb0-b569-92c2-503c	once per means every	LEXGLUE
Mercury_SC_400187	b968-ddd7-0e2c-e2b1	rock means stone	LEXGLUE
Mercury_SC_400187	b9ee-1aa0-8736-13c8	weathering is a kind of process	CENTRAL
Mercury_SC_400187	791e-1c71-7a1d-d10a	weathering means breaking down rocks or surface materials from larger whole into smaller pieces by weather	CENTRAL
Mercury_SC_400187	dfa9-fbe6-0fdf-502c	to turn means to change	LEXGLUE
Mercury_SC_400187	400d-d80d-09a3-3206	break down means change from a whole into pieces	LEXGLUE
Mercury_SC_409266	4181-3ee0-c35b-5e30	the mass of a planet causes the pull of gravity on that planet	CENTRAL
Mercury_SC_409266	e473-7297-61c1-56fa	Earth is a kind of planet	GROUNDING
Mercury_SC_402980	39b7-6128-a6ae-5d97	mixing is a kind of activity	CENTRAL
Mercury_SC_402980	eeeb-2d28-4390-8610	mixing baking soda or water causes an explosion	CENTRAL
Mercury_SC_402980	774b-6b2d-30c6-71c0	explosions can cause harm to an organism	CENTRAL
Mercury_SC_402980	e0eb-f67a-6f99-b25b	eyes are usually part of an animal for seeing	GROUNDING
Mercury_SC_402980	3ed8-5fde-3b7b-6513	a student is a kind of human	GROUNDING
Mercury_SC_402980	4253-4b9e-1e5f-1742	a human is a kind of animal	GROUNDING
Mercury_SC_402980	10ce-c060-90b9-b748	an animal is a kind of organism	GROUNDING
Mercury_SC_402980	4ffd-30e8-918c-9a42	safety goggles are used for protecting the eyes during experiments	CENTRAL
Mercury_SC_402980	360a-b24c-3306-9b73	protecting something means preventing harm to that something	CENTRAL
Mercury_SC_402980	d308-2f92-6950-1fea	safety goggles are a kind of safety gear	GROUNDING
Mercury_SC_402980	e58f-43aa-6175-9492	a human wears gear	CENTRAL
Mercury_SC_405640	7ba5-ac67-433e-b356	a puppy is a young or baby dog	ROLE
Mercury_SC_405640	afc8-98d8-094a-fc24	as the amount of food an animal eats increases , the weight of that animal will increase	CENTRAL
Mercury_SC_405640	c963-24b2-f50d-a21d	a dog is a kind of animal	GROUNDING
Mercury_SC_405640	cf35-7fb9-d732-4bba	heavy means a large amount of weight	LEXGLUE
Mercury_SC_405640	8b56-35cc-d534-8cad	larger means greater or higher or more in size	LEXGLUE
Mercury_SC_405640	19f5-4162-4c01-59aa	increase means more	LEXGLUE
Mercury_SC_409669	3b34-899d-3adf-7bcb	An example of creating an alternative fuel is turning plant material into fuel	CENTRAL
Mercury_SC_409669	d0e2-806e-adad-7e98	a positive impact is a benefit	LEXGLUE
Mercury_SC_409669	3879-d557-003d-491a	oil is a kind of pollutant	GROUNDING
Mercury_SC_409669	8507-acd7-51e8-31a1	oil is a source of gasoline	GROUNDING
Mercury_SC_409669	86ae-9fcc-40d0-77ab	burning gasoline or oil is a source of pollution	GROUNDING
Mercury_SC_409669	1893-0c1c-dddc-e8c4	using a gasoline engine requires burning gasoline	CENTRAL
Mercury_SC_409669	1a70-2ddd-7f85-17ae	to reduce means to decrease	LEXGLUE
Mercury_SC_409669	4181-279d-7173-5195	as the use of alternative fuels increases , the use of gasoline will decrease	CENTRAL
Mercury_SC_409669	d390-3d50-786d-4e9f	decreasing something negative has a positive impact on a thing	LEXGLUE
Mercury_SC_409669	3547-7689-fb87-ee96	pollution is when humans pollute the environment with pollutants	CENTRAL
Mercury_SC_409669	d116-6f25-b3ac-7d88	pollution has a negative impact on the environment or air quality	CENTRAL
Mercury_SC_409669	ed09-025e-89b8-d48f	negative impact is the opposite of positive impact	LEXGLUE
Mercury_SC_402054	b48f-450b-c280-659d	telephones convert sound energy into electrical energy	CENTRAL
Mercury_SC_402054	c73c-b25a-5409-a480	sound is a kind of air vibration	GROUNDING
Mercury_SC_402054	ba4a-e0d4-486c-cf9f	telephones are used for communication by two people by transmitting sound	CENTRAL
Mercury_SC_402054	4013-87f5-6cc4-127f	sound means sound energy	LEXGLUE
Mercury_SC_402054	9fdf-4f3f-bffe-4d9e	electrical signals are made of electrical energy	GROUNDING
Mercury_SC_407577	f42f-c815-0b10-13ce	thick fur or thick feathers can be used for keeping warm	CENTRAL
Mercury_SC_407577	7747-5d53-fc0d-16f3	keeping warm is the opposite of becoming cold	CENTRAL
Mercury_SC_407577	d662-f8eb-acab-099f	if a living thing becomes too cold then that living thing will die	CENTRAL
Mercury_SC_407577	4e05-518c-0615-1082	an owl is a kind of bird	GROUNDING
Mercury_SC_407577	e26b-b21d-d4a3-25fc	a bird is a kind of animal	GROUNDING
Mercury_SC_407577	bb63-bcc5-0cd8-72db	an animal is a kind of living thing	GROUNDING
Mercury_SC_407577	3650-2d8d-42b9-299b	nonliving or non-living or die is the opposite of living or alive or live	CENTRAL
Mercury_SC_407577	5e5f-d2d7-bb79-193c	survive means live	LEXGLUE
Mercury_SC_407577	b48d-28f4-b020-de9f	an adaptation or an ability has a positive impact on an animal's or living thing's survival or health or ability to reproduce	CENTRAL
Mercury_SC_407577	6884-ef70-63e5-81fa	cold environments are usually white in color from being covered in snow	CENTRAL
Mercury_SC_407577	1240-2639-9a5f-96cd	an environment means an area	LEXGLUE
Mercury_SC_407577	4a3e-9dc2-ab24-8562	snow is white in color	CENTRAL
Mercury_SC_407577	ece8-8e35-fc83-f487	An example of camouflage is when something is or has the same color as its environment	CENTRAL
Mercury_SC_407577	c6ad-76f9-7f5c-33e0	camouflage is a kind of adaptation for hiding in an environment	CENTRAL
Mercury_SC_407577	de7c-3854-da13-7105	if the feathers of a bird are a color then that bird is that color	CENTRAL
Mercury_SC_407577	3605-d626-ee3a-e15f	living in an environment causes an organism to adapt to that environment	CENTRAL
Mercury_SC_407577	f4d3-fd82-31d1-855c	to cause means to result in	LEXGLUE
Mercury_SC_407577	87a0-dd02-dd6d-ee60	an organism is a living thing	LEXGLUE
Mercury_SC_404975	d3ac-d13c-97bb-6a5a	an event is a kind of action	ROLE
Mercury_SC_404975	647c-26b4-292b-4c96	a complete electrical circuit is a source of electrical energy	CENTRAL
Mercury_SC_404975	0584-393a-7b86-9c70	electric devices require electrical energy to function	CENTRAL
Mercury_SC_404975	ac96-5db5-366c-b342	a doorbell is a kind of electric device	GROUNDING
Mercury_SC_404975	e9f8-f0c7-07ec-99de	to depend on or to rely on or to need means to require	LEXGLUE
Mercury_SC_404975	a99c-e41a-2a2b-ad6b	ringing is a kind of function of a doorbell	GROUNDING
Mercury_SC_404975	1c3a-3b86-ae06-715c	a doorbell is a kind of bell	GROUNDING
Mercury_SC_404975	3d02-90e0-df5d-dd0c	if something causes a process then that something is required for that process	CENTRAL
Mercury_SC_404975	d24e-3153-b652-ccfa	to cause means to make	LEXGLUE
Mercury_SC_404975	2d60-9f81-f014-f5d5	ringing is a kind of action	GROUNDING
Mercury_SC_404975	3b7f-815d-511b-c7bb	a process is a kind of event	GROUNDING
Mercury_SC_401116	700b-a6df-26e1-165b	a carbon monoxide detector is used for warning people that carbon monoxide is present in a building	CENTRAL
Mercury_SC_401116	f68e-fb11-a7b3-a72e	a carbon monoxide detector is a kind of instrument for warning people that carbon monoxide is present in a building	CENTRAL
Mercury_SC_401116	4d1f-ad79-3299-bfb4	a home is a kind of building	GROUNDING
Mercury_SC_401116	8a53-4283-77ed-02b1	a resident is a kind of person	GROUNDING
Mercury_SC_401116	1a38-d031-a283-b5aa	carbon monoxide is a kind of gas	GROUNDING
Mercury_SC_401116	647e-2661-236a-2a01	carbon monoxide is dangerous	CENTRAL
Mercury_SC_401128	4ffd-30e8-918c-9a42	safety goggles are used for protecting the eyes during experiments	CENTRAL
Mercury_SC_401128	e0c1-2f0f-8fa6-28d2	investigation sometimes requires experimentation	LEXGLUE
Mercury_SC_401128	ab25-5770-3344-605e	wearing safety goggles is a kind of safe practice in a laboratory	CENTRAL
Mercury_SC_401128	578b-10b3-d171-7b7c	to protect means to make safe	LEXGLUE
Mercury_SC_401128	be59-b752-2bd5-629d	breaking apart rocks can cause debris	CENTRAL
Mercury_SC_401128	166f-d4e8-1bed-b031	debris can cause harm to an organism	CENTRAL
Mercury_SC_401128	360a-b24c-3306-9b73	protecting something means preventing harm to that something	LEXGLUE
Mercury_SC_401128	3ed8-5fde-3b7b-6513	a student is a kind of human	GROUNDING
Mercury_SC_401128	4253-4b9e-1e5f-1742	a human is a kind of animal	GROUNDING
Mercury_SC_401128	10ce-c060-90b9-b748	an animal is a kind of organism	GROUNDING
Mercury_SC_400523	2e43-6a8c-1231-65f1	dead organisms decay	LEXGLUE
Mercury_SC_400523	12d9-60df-23de-f00f	decomposition is when a decomposer recycles or returns nutrients from dead organisms to the soil by eating those dead organisms	CENTRAL
Mercury_SC_400523	39b8-47a9-eee1-d2d4	decomposition increases the amount of nutrients in the soil	CENTRAL
Mercury_SC_400523	26c3-eec4-e1d0-fac5	a plant is a kind of organism	GROUNDING
Mercury_SC_400523	10ce-c060-90b9-b748	an animal is a kind of organism	GROUNDING
Mercury_SC_400523	1004-3a8f-3732-df62	soil is usually part of an environment	CENTRAL
Mercury_SC_400523	c1d3-4ab4-b443-aac3	an environment is similar to an ecosystem	LEXGLUE
Mercury_SC_400523	4545-4aa9-5e1e-e204	if something has a positive impact on something else then that something is important to that something else	LEXGLUE
Mercury_SC_400523	9b37-65c8-ea17-fdb3	if something requires something else then that something else is important to that something	LEXGLUE
Mercury_SC_400523	cb96-769c-11e6-aae2	if something has a positive impact on something else then increasing the amount of that something has a positive impact on that something else	LEXGLUE
Mercury_SC_400523	80de-489f-48b2-16f4	an animal or living thing requires nutrients for survival	CENTRAL
Mercury_SC_400523	87a0-dd02-dd6d-ee60	an organism is a living thing	LEXGLUE
Mercury_SC_400523	7a75-f74f-4c98-0f01	an ecosystem contains a large community of or large numbers of living organisms in a particular place	CENTRAL
Mercury_SC_400578	dc9f-1fff-15e4-352a	hunting or scavenging is a kind of skill	CENTRAL
Mercury_SC_400578	856a-1ef6-dd1f-154b	skills are learned characteristics	CENTRAL
Mercury_SC_400578	de41-df04-573b-7370	a behavior is a kind of characteristic	LEXGLUE
Mercury_SC_400578	1b3f-b617-d7ef-1815	a kind of something is an example of that something	LEXGLUE
Mercury_SC_400578	e1e4-0797-e545-e336	hunting is when an animal kills another animal to eat that animal	BACKGROUND
Mercury_SC_400578	e13e-7a37-14b2-8e23	a tiger is a kind of animal	GROUNDING
Mercury_SC_400578	8cd7-84f7-76a1-1ba5	a deer is a kind of animal	GROUNDING
Mercury_SC_407288	03a5-9e41-f0e1-1cba	sandy soil is found in dry environments	CENTRAL
Mercury_SC_407288	bb76-5bf9-7c9a-e096	condition is a property of an environment	CENTRAL
Mercury_SC_407288	e7e5-9b6d-441f-0c33	if an organism can live in an environment then that organism can withstand the conditions of that environment	CENTRAL
Mercury_SC_407288	26c3-eec4-e1d0-fac5	a plant is a kind of organism	GROUNDING
Mercury_SC_400701	679c-fab2-a001-db1e	to be used for something means to help to do that something	ROLE
Mercury_SC_400701	010f-22bb-c786-5a0e	sunglasses are used for reflecting light rays away from the eyes	CENTRAL
