MCAS_2013_5_29401	While/while/IN/O/NA hiking/hike/VBG/O/NA last/last/JJ/O/Focus year/year/NN/O/Focus ,/,/,/O/NA Mike/Mike/NNP/PERSON/Concrete saw/see/VBD/O/Concrete a/a/DT/O/NA large/large/JJ/O/Focus boulder/boulder/NN/O/Concrete next/next/IN/O/NA to/to/TO/O/NA a/a/DT/O/NA mountain/mountain/NN/O/Concrete trail/trail/NN/O/Concrete ./././O/NA The/the/DT/O/NA boulder/boulder/NN/O/Concrete had/have/VBD/O/Abstract no/no/DT/O/NA cracks/crack/NNS/O/NA ./././O/NA While/while/IN/O/NA hiking/hike/VBG/O/NA on/on/IN/O/NA the/the/DT/O/NA trail/trail/NN/O/Concrete this/this/DT/O/NA year/year/NN/O/Focus ,/,/,/O/NA he/he/PRP/O/NA saw/see/VBD/O/Concrete two/two/CD/NUMBER/NA large/large/JJ/O/Focus cracks/crack/NNS/O/NA in/in/IN/O/NA the/the/DT/O/NA boulder/boulder/NN/O/Concrete ./././O/NA Which/which/WDT/O/NA of/of/IN/O/NA the/the/DT/O/NA following/follow/VBG/O/Abstract most/most/RBS/O/Abstract likely/likely/JJ/O/Abstract caused/cause/VBD/O/NA these/these/DT/O/NA cracks/crack/NNS/O/NA to/to/TO/O/NA form/form/VB/O/Focus ?/?/./O/NA	D	shaking/shake/VBG/O/Concrete from/from/IN/O/NA high/high/JJ/O/Focus winds/wind/NNS/O/NA	pressure/pressure/NN/O/Focus from/from/IN/O/NA flowing/flow/VBG/O/Abstract water/water/NN/O/Concrete	erosion/erosion/NN/O/Focus due/due/JJ/O/Focus to/to/TO/O/NA falling/fall/VBG/O/Focus rain/rain/NN/O/Concrete and/and/CC/O/NA snow/snow/NN/O/Concrete	weathering/weather/VBG/O/Abstract due/due/JJ/O/Focus to/to/TO/O/NA freezing/freezing/NN/O/Focus and/and/CC/O/NA thawing/thawing/NN/O/NA
Mercury_SC_401663	A/a/DT/O/NA student/student/NN/TITLE/Concrete can/can/MD/O/NA conserve/conserve/VB/O/Abstract resources/resource/NNS/O/NA by/by/IN/O/NA placing/place/VBG/O/NA which/which/WDT/O/NA objects/object/NNS/O/NA in/in/IN/O/NA a/a/DT/O/NA compost/compost/NN/O/Concrete pile/pile/NN/O/Concrete ?/?/./O/NA	B	fertilizers/fertilizer/NNS/O/NA	bean/bean/NN/O/Concrete plants/plant/NNS/O/NA	glass/glass/NN/O/Concrete beakers/beaker/NNS/O/NA	plastic/plastic/JJ/O/Concrete pipettes/pipette/NNS/O/NA
MCAS_2003_5_35	Which/which/WDT/O/NA of/of/IN/O/NA the/the/DT/O/NA following/follow/VBG/O/Abstract traits/trait/NNS/O/NA of/of/IN/O/NA a/a/DT/O/NA dog/dog/NN/O/Concrete is/be/VBZ/O/Abstract inherited/inherit/VBN/O/NA from/from/IN/O/NA its/its/PRP$/O/NA parents/parent/NNS/O/NA ?/?/./O/NA	B	the/the/DT/O/NA presence/presence/NN/O/Abstract of/of/IN/O/NA fleas/flea/NNS/O/NA in/in/IN/O/NA its/its/PRP$/O/NA fur/fur/NN/O/Concrete	the/the/DT/O/NA color/color/NN/O/Focus of/of/IN/O/NA its/its/PRP$/O/NA fur/fur/NN/O/Concrete	the/the/DT/O/NA ability/ability/NN/O/Abstract to/to/TO/O/NA sit/sit/VB/O/Concrete up/up/RP/O/NA and/and/CC/O/NA beg/beg/VBP/O/Abstract	the/the/DT/O/NA habit/habit/NN/O/Abstract of/of/IN/O/NA barking/bark/VBG/O/Focus to/to/TO/O/NA go/go/VB/O/Focus outside/outside/IN/O/NA
Mercury_SC_400050	What/what/WP/O/NA happens/happen/VBZ/O/NA when/when/WRB/O/Abstract the/the/DT/O/NA temperature/temperature/NN/O/Focus in/in/IN/O/NA the/the/DT/O/NA house/house/NN/O/Concrete is/be/VBZ/O/Abstract cooler/cooler/JJR/O/Focus than/than/IN/O/NA the/the/DT/O/NA temperature/temperature/NN/O/Focus selected/select/VBN/O/Abstract on/on/IN/O/NA the/the/DT/O/NA thermostat/thermostat/NN/O/Concrete ?/?/./O/NA	C	The/the/DT/O/NA furnace/furnace/NN/O/Concrete will/will/MD/O/NA overheat/overheat/VB/O/Focus ./././O/NA	The/the/DT/O/NA thermostat/thermostat/NN/O/Concrete will/will/MD/O/NA become/become/VB/O/Abstract hot/hot/JJ/O/Concrete ./././O/NA	The/the/DT/O/NA furnace/furnace/NN/O/Concrete will/will/MD/O/NA automatically/automatically/RB/O/Abstract turn/turn/VB/O/Focus on/on/RP/O/NA ./././O/NA	The/the/DT/O/NA thermostat/thermostat/NN/O/Concrete will/will/MD/O/NA give/give/VB/O/Abstract off/off/RP/O/NA a/a/DT/O/NA beeping/beeping/NN/O/NA sound/sound/NN/O/Focus ./././O/NA
MEA_2013_5_3	The/the/DT/O/NA Sun/Sun/NNP/O/Concrete is/be/VBZ/O/Abstract classified/classify/VBN/O/Abstract as/as/IN/O/NA a/a/DT/O/NA star/star/NN/O/Concrete ./././O/NA Which/which/WDT/O/NA characteristic/characteristic/JJ/O/Abstract identifies/identify/VBZ/O/NA the/the/DT/O/NA Sun/Sun/NNP/O/Concrete as/as/IN/O/NA a/a/DT/O/NA star/star/NN/O/Concrete ?/?/./O/NA	D	The/the/DT/O/NA Sun/Sun/NNP/O/Concrete spins/spin/VBZ/O/NA on/on/IN/O/NA its/its/PRP$/O/NA axis/axis/NN/O/Focus ./././O/NA	The/the/DT/O/NA Sun/Sun/NNP/O/Concrete is/be/VBZ/O/Abstract located/located/JJ/O/NA outside/outside/IN/O/NA the/the/DT/O/NA Milky/Milky/NNP/ORGANIZATION/Focus Way/Way/NNP/ORGANIZATION/Abstract galaxy/galaxy/NN/ORGANIZATION/Focus ./././O/NA	The/the/DT/O/NA Sun/Sun/NNP/O/Concrete is/be/VBZ/O/Abstract part/part/NN/O/Focus of/of/IN/O/NA the/the/DT/O/NA Big/big/JJ/ORGANIZATION/Focus Dipper/Dipper/NNP/ORGANIZATION/Concrete ./././O/NA	The/the/DT/O/NA Sun/Sun/NNP/O/Concrete produces/produce/VBZ/O/NA light/light/JJ/O/Concrete and/and/CC/O/NA energy/energy/NN/O/Focus in/in/IN/O/NA a/a/DT/O/NA nuclear/nuclear/JJ/O/Abstract reaction/reaction/NN/O/Abstract ./././O/NA
Mercury_SC_405442	In/in/IN/O/NA which/which/WDT/O/NA part/part/NN/O/Focus of/of/IN/O/NA a/a/DT/O/NA tree/tree/NN/O/Concrete does/do/VBZ/O/Abstract photosynthesis/photosynthesis/NN/O/Focus most/most/RBS/O/Abstract likely/likely/JJ/O/Abstract take/take/VB/O/Focus place/place/NN/O/Focus ?/?/./O/NA	D	bark/bark/NN/O/Concrete	roots/root/NNS/O/NA	trunk/trunk/NN/O/Concrete	leaves/leaf/NNS/O/Concrete
MCAS_2013_5_17	One/one/CD/NUMBER/NA type/type/NN/O/Focus of/of/IN/O/NA animal/animal/NN/O/Concrete hatches/hatch/NNS/O/NA from/from/IN/O/NA an/a/DT/O/NA egg/egg/NN/O/Concrete ,/,/,/O/NA breathes/breathe/VBZ/O/NA through/through/IN/O/NA gills/gill/NNS/O/Concrete when/when/WRB/O/Abstract it/it/PRP/O/NA is/be/VBZ/O/Abstract young/young/JJ/O/Focus ,/,/,/O/NA and/and/CC/O/NA mainly/mainly/RB/O/Abstract lives/live/VBZ/O/NA on/on/IN/O/NA land/land/NN/O/Concrete as/as/IN/O/NA an/a/DT/O/NA adult/adult/NN/O/Concrete ./././O/NA Into/Into/NNP/O/Abstract which/which/WDT/O/NA group/group/NN/O/Focus is/be/VBZ/O/Abstract this/this/DT/O/NA animal/animal/NN/O/Concrete classified/classify/VBN/O/Abstract ?/?/./O/NA	A	amphibians/amphibian/NNS/O/NA	birds/bird/NNS/O/NA	mammals/mammal/NNS/O/NA	reptiles/reptile/NNS/O/NA
ACTAAP_2011_5_2	Which/which/WDT/O/NA process/process/NN/O/Abstract uses/use/VBZ/O/NA carbon/carbon/NN/O/Concrete from/from/IN/O/NA the/the/DT/O/NA air/air/NN/O/Focus to/to/TO/O/NA make/make/VB/O/Abstract food/food/NN/O/Concrete for/for/IN/O/NA plants/plant/NNS/O/NA ?/?/./O/NA	D	growth/growth/NN/O/Abstract	respiration/respiration/NN/O/Focus	decomposition/decomposition/NN/O/Focus	photosynthesis/photosynthesis/NN/O/Focus
MCAS_2004_5_26	In/in/IN/O/NA order/order/NN/O/Abstract to/to/TO/O/NA build/build/VB/O/Focus a/a/DT/O/NA wooden/wooden/JJ/O/Concrete table/table/NN/O/Concrete ,/,/,/O/NA which/which/WDT/O/NA of/of/IN/O/NA the/the/DT/O/NA following/following/NN/O/Abstract is/be/VBZ/O/Abstract the/the/DT/O/NA best/best/JJS/O/Abstract thing/thing/NN/O/Focus to/to/TO/O/NA do/do/VB/O/Abstract first/first/RB/O/Abstract ?/?/./O/NA	D	Stain/stain/VB/O/Concrete the/the/DT/O/NA wood/wood/NN/O/Concrete ./././O/NA	Measure/measure/NN/O/Focus the/the/DT/O/NA boards/board/NNS/O/NA ./././O/NA	Saw/see/VBD/O/Concrete the/the/DT/O/NA wood/wood/NN/O/Concrete for/for/IN/O/NA the/the/DT/O/NA table/table/NN/O/Concrete ./././O/NA	Make/make/VB/O/Abstract a/a/DT/O/NA drawing/drawing/NN/O/Concrete of/of/IN/O/NA the/the/DT/O/NA table/table/NN/O/Concrete ./././O/NA
ACTAAP_2011_5_12	There/there/EX/O/NA are/be/VBP/O/Abstract many/many/JJ/O/Abstract different/different/JJ/O/Abstract processes/process/NNS/O/NA that/that/WDT/O/NA take/take/VBP/O/Focus place/place/NN/O/Focus in/in/IN/O/NA plant/plant/NN/O/Concrete and/and/CC/O/NA animal/animal/NN/O/Concrete cells/cell/NNS/O/NA ./././O/NA Cellular/cellular/JJ/O/Focus respiration/respiration/NN/O/Focus is/be/VBZ/O/Abstract one/one/CD/NUMBER/NA of/of/IN/O/NA those/those/DT/O/NA processes/process/NNS/O/NA ./././O/NA What/what/WP/O/NA is/be/VBZ/O/Abstract the/the/DT/O/NA purpose/purpose/NN/O/Abstract of/of/IN/O/NA cellular/cellular/JJ/O/Focus respiration/respiration/NN/O/Focus ?/?/./O/NA	C	To/to/TO/O/NA make/make/VB/O/Abstract and/and/CC/O/NA store/store/VB/O/Concrete food/food/NN/O/Concrete	To/to/TO/O/NA add/add/VB/O/Focus oxygen/oxygen/NN/O/Focus to/to/TO/O/NA the/the/DT/O/NA atmosphere/atmosphere/NN/O/Focus	To/to/TO/O/NA release/release/VB/O/Focus energy/energy/NN/O/Focus from/from/IN/O/NA stored/store/VBN/O/NA food/food/NN/O/Concrete	To/to/TO/O/NA remove/remove/VB/O/Focus carbon/carbon/NN/O/Concrete dioxide/dioxide/NN/O/Abstract from/from/IN/O/NA the/the/DT/O/NA atmosphere/atmosphere/NN/O/Focus
Mercury_SC_409254	A/a/DT/O/NA grocery/grocery/NN/O/Concrete company/company/NN/O/Focus found/find/VBD/O/Abstract a/a/DT/O/NA way/way/NN/O/Abstract to/to/TO/O/NA keep/keep/VB/O/Abstract fresh/fresh/JJ/O/Abstract foods/food/NNS/O/NA from/from/IN/O/NA spoiling/spoil/VBG/O/Abstract when/when/WRB/O/Abstract transporting/transport/VBG/O/Focus them/they/PRP/O/NA long/long/RB/O/Focus distances/distance/NNS/O/NA ./././O/NA How/how/WRB/O/Abstract might/might/MD/O/NA this/this/DT/O/NA new/new/JJ/O/Abstract technology/technology/NN/O/Focus help/help/NN/O/Abstract people/people/NNS/O/Concrete in/in/IN/O/NA Hawaii/Hawaii/NNP/STATE_OR_PROVINCE/NA ?/?/./O/NA	A	by/by/IN/O/NA increasing/increase/VBG/O/Abstract the/the/DT/O/NA types/type/NNS/O/NA of/of/IN/O/NA food/food/NN/O/Concrete available/available/JJ/O/Abstract in/in/IN/O/NA stores/store/NNS/O/NA	by/by/IN/O/NA decreasing/decrease/VBG/O/Abstract the/the/DT/O/NA amount/amount/NN/O/Abstract of/of/IN/O/NA food/food/NN/O/Concrete sold/sell/VBN/O/Abstract in/in/IN/O/NA stores/store/NNS/O/NA	by/by/IN/O/NA increasing/increase/VBG/O/Abstract the/the/DT/O/NA time/time/NN/O/Focus it/it/PRP/O/NA takes/take/VBZ/O/NA to/to/TO/O/NA shop/shop/VB/O/Concrete in/in/IN/O/NA stores/store/NNS/O/NA	by/by/IN/O/NA decreasing/decrease/VBG/O/Abstract the/the/DT/O/NA number/number/NN/O/Focus of/of/IN/O/NA stores/store/NNS/O/NA
MDSA_2007_5_39	Students/student/NNS/O/NA are/be/VBP/O/Abstract learning/learn/VBG/O/Focus about/about/IN/O/NA the/the/DT/O/NA natural/natural/JJ/O/Abstract resources/resource/NNS/O/NA in/in/IN/O/NA Maryland/Maryland/NNP/STATE_OR_PROVINCE/NA ./././O/NA One/one/CD/NUMBER/NA group/group/NN/O/Focus of/of/IN/O/NA students/student/NNS/O/NA researches/research/VBZ/O/NA information/information/NN/O/Abstract about/about/IN/O/NA renewable/renewable/JJ/O/Abstract natural/natural/JJ/O/Abstract resources/resource/NNS/O/NA in/in/IN/O/NA the/the/DT/O/NA state/state/NN/O/Focus ./././O/NA The/the/DT/O/NA other/other/JJ/O/Abstract group/group/NN/O/Focus researches/research/VBZ/O/NA information/information/NN/O/Abstract about/about/IN/O/NA nonrenewable/nonrenewable/JJ/O/Abstract natural/natural/JJ/O/Abstract resources/resource/NNS/O/NA in/in/IN/O/NA the/the/DT/O/NA state/state/NN/O/Focus ./././O/NA The/the/DT/O/NA resources/resource/NNS/O/NA the/the/DT/O/NA students/student/NNS/O/NA investigate/investigate/VBP/O/Abstract include/include/VBP/O/Abstract plants/plant/NNS/O/NA ,/,/,/O/NA animals/animal/NNS/O/NA ,/,/,/O/NA soil/soil/NN/O/Concrete ,/,/,/O/NA minerals/mineral/NNS/O/NA ,/,/,/O/NA water/water/NN/O/Concrete ,/,/,/O/NA coal/coal/NN/O/Concrete ,/,/,/O/NA and/and/CC/O/NA oil/oil/NN/O/Concrete ./././O/NA Which/which/WDT/O/NA of/of/IN/O/NA the/the/DT/O/NA following/follow/VBG/O/Abstract human/human/JJ/O/Concrete activities/activity/NNS/O/NA negatively/negatively/RB/O/Abstract affects/affect/VBZ/O/NA a/a/DT/O/NA natural/natural/JJ/O/Abstract resource/resource/NN/O/Abstract ?/?/./O/NA	D	fishing/fishing/NN/O/Concrete in/in/IN/O/NA a/a/DT/O/NA lake/lake/NN/O/Concrete	using/use/VBG/O/NA water/water/NN/O/Concrete to/to/TO/O/NA produce/produce/VB/O/Focus electricity/electricity/NN/O/Focus	planting/plant/VBG/O/Focus native/native/JJ/O/Focus plants/plant/NNS/O/NA along/along/IN/O/NA a/a/DT/O/NA lakeshore/lakeshore/NN/O/Concrete	directing/direct/VBG/O/NA runoff/runoff/NN/O/Focus from/from/IN/O/NA cropland/cropland/NN/O/Concrete into/into/IN/O/NA a/a/DT/O/NA lake/lake/NN/O/Concrete
MDSA_2011_5_20	The/the/DT/O/NA snowshoe/snowshoe/NN/O/Concrete hare/hare/NN/O/Concrete sheds/shed/VBZ/O/NA its/its/PRP$/O/NA fur/fur/NN/O/Concrete twice/twice/RB/O/Abstract a/a/DT/O/NA year/year/NN/O/Focus ./././O/NA In/in/IN/O/NA the/the/DT/O/NA summer/summer/NN/DATE/Focus ,/,/,/O/NA the/the/DT/O/NA fur/fur/NN/O/Concrete of/of/IN/O/NA the/the/DT/O/NA hare/hare/NN/O/Concrete is/be/VBZ/O/Abstract brown/brown/JJ/O/Concrete ./././O/NA In/in/IN/O/NA the/the/DT/O/NA winter/winter/NN/DATE/Focus ,/,/,/O/NA the/the/DT/O/NA fur/fur/NN/O/Concrete is/be/VBZ/O/Abstract white/white/JJ/O/Focus ./././O/NA Which/which/WDT/O/NA of/of/IN/O/NA these/these/DT/O/NA statements/statement/NNS/O/NA best/best/JJS/O/Abstract explains/explain/VBZ/O/NA the/the/DT/O/NA advantage/advantage/NN/O/Abstract of/of/IN/O/NA shedding/shed/VBG/O/Focus fur/fur/NN/O/Concrete ?/?/./O/NA	D	Shedding/shed/VBG/O/Focus fur/fur/NN/O/Concrete keeps/keep/VBZ/O/NA the/the/DT/O/NA hare/hare/NN/O/Concrete clean/clean/JJ/O/Focus ./././O/NA	Shedding/shed/VBG/O/Focus fur/fur/NN/O/Concrete helps/help/VBZ/O/NA the/the/DT/O/NA hare/hare/NN/O/Concrete move/move/NN/O/Focus quickly/quickly/RB/O/Abstract ./././O/NA	Shedding/shed/VBG/O/Focus fur/fur/NN/O/Concrete keeps/keep/VBZ/O/NA the/the/DT/O/NA hare/hare/NN/O/Concrete 's/'s/POS/O/NA home/home/NN/O/Focus warm/warm/JJ/O/Focus ./././O/NA	Shedding/shed/VBG/O/Focus fur/fur/NN/O/Concrete helps/help/VBZ/O/NA the/the/DT/O/NA hare/hare/NN/O/Concrete blend/blend/VB/O/Focus into/into/IN/O/NA its/its/PRP$/O/NA habitat/habitat/NN/O/Focus ./././O/NA
NCEOGA_2013_5_28	Bill/Bill/NNP/O/Concrete stands/stand/VBZ/O/NA in/in/IN/O/NA a/a/DT/O/NA swimming/swimming/NN/O/Concrete pool/pool/NN/O/Concrete and/and/CC/O/NA notices/notice/NNS/O/NA that/that/IN/O/NA the/the/DT/O/NA water/water/NN/O/Concrete around/around/IN/O/NA his/he/PRP$/O/NA feet/foot/NNS/O/NA is/be/VBZ/O/Abstract a/a/DT/O/NA lot/lot/NN/O/Focus cooler/cooler/JJR/O/Focus than/than/IN/O/NA the/the/DT/O/NA water/water/NN/O/Concrete near/near/IN/O/NA the/the/DT/O/NA surface/surface/NN/O/Concrete ./././O/NA Which/which/WDT/O/NA process/process/NN/O/Abstract causes/cause/VBZ/O/NA this/this/DT/O/NA difference/difference/NN/O/Abstract in/in/IN/O/NA temperature/temperature/NN/O/Focus ?/?/./O/NA	A	convection/convection/NN/O/Abstract	evaporation/evaporation/NN/O/Focus	radiation/radiation/NN/O/Focus	conduction/conduction/NN/O/Abstract
Mercury_SC_412337	During/during/IN/O/NA an/a/DT/O/NA investigation/investigation/NN/O/Abstract ,/,/,/O/NA heat/heat/NN/O/Focus transferred/transfer/VBN/O/Focus from/from/IN/O/NA a/a/DT/O/NA liquid/liquid/NN/O/Concrete to/to/TO/O/NA the/the/DT/O/NA environment/environment/NN/O/Focus ./././O/NA Which/which/WDT/O/NA pair/pair/NN/O/Focus of/of/IN/O/NA explanations/explanation/NNS/O/NA can/can/MD/O/NA best/best/JJS/O/Abstract account/account/NN/O/Focus for/for/IN/O/NA this/this/DT/O/NA result/result/NN/O/Abstract ?/?/./O/NA	D	The/the/DT/O/NA temperature/temperature/NN/O/Focus of/of/IN/O/NA the/the/DT/O/NA liquid/liquid/NN/O/Concrete increased/increase/VBD/O/NA ,/,/,/O/NA or/or/CC/O/NA the/the/DT/O/NA liquid/liquid/JJ/O/Concrete became/become/VBD/O/NA a/a/DT/O/NA gas/gas/NN/O/Concrete ./././O/NA	The/the/DT/O/NA temperature/temperature/NN/O/Focus of/of/IN/O/NA the/the/DT/O/NA liquid/liquid/NN/O/Concrete increased/increase/VBD/O/NA ,/,/,/O/NA or/or/CC/O/NA the/the/DT/O/NA liquid/liquid/JJ/O/Concrete became/become/VBD/O/NA a/a/DT/O/NA solid/solid/JJ/O/Concrete ./././O/NA	The/the/DT/O/NA temperature/temperature/NN/O/Focus of/of/IN/O/NA the/the/DT/O/NA liquid/liquid/NN/O/Concrete decreased/decrease/VBD/O/NA ,/,/,/O/NA or/or/CC/O/NA the/the/DT/O/NA liquid/liquid/JJ/O/Concrete became/become/VBD/O/NA a/a/DT/O/NA gas/gas/NN/O/Concrete ./././O/NA	The/the/DT/O/NA temperature/temperature/NN/O/Focus of/of/IN/O/NA the/the/DT/O/NA liquid/liquid/NN/O/Concrete decreased/decrease/VBD/O/NA ,/,/,/O/NA or/or/CC/O/NA the/the/DT/O/NA liquid/liquid/JJ/O/Concrete became/become/VBD/O/NA a/a/DT/O/NA solid/solid/JJ/O/Concrete ./././O/NA
MCAS_2012_5_23632	A/a/DT/O/NA student/student/NN/TITLE/Concrete observed/observe/VBD/O/NA a/a/DT/O/NA rock/rock/NN/O/Concrete made/make/VBD/O/Abstract up/up/RP/O/NA of/of/IN/O/NA many/many/JJ/O/Abstract small/small/JJ/O/Focus particles/particle/NNS/O/NA of/of/IN/O/NA sand/sand/NN/O/Concrete arranged/arrange/VBN/O/NA in/in/IN/O/NA light-colored/light-colored/JJ/O/NA layers/layer/NNS/O/NA and/and/CC/O/NA dark-colored/dark-colored/JJ/O/NA layers/layer/NNS/O/NA ./././O/NA Which/which/WDT/O/NA of/of/IN/O/NA the/the/DT/O/NA following/follow/VBG/O/Abstract statements/statement/NNS/O/NA describes/describe/VBZ/O/NA how/how/WRB/O/Abstract this/this/DT/O/NA type/type/NN/O/Focus of/of/IN/O/NA rock/rock/NN/O/Concrete most/most/RBS/O/Abstract likely/likely/JJ/O/Abstract formed/form/VBN/O/Focus ?/?/./O/NA	C	Clay/Clay/NNP/O/Concrete was/be/VBD/O/Abstract crushed/crush/VBN/O/Concrete and/and/CC/O/NA frozen/freeze/VBN/O/Concrete under/under/IN/O/NA a/a/DT/O/NA glacier/glacier/NN/O/Concrete ./././O/NA	Lava/lava/NN/O/Concrete from/from/IN/O/NA a/a/DT/O/NA volcano/volcano/NN/O/Concrete cooled/cool/VBN/O/NA quickly/quickly/RB/O/Abstract in/in/IN/O/NA water/water/NN/O/Concrete ./././O/NA	River/River/NNP/TITLE/Concrete sediments/sediment/NNS/O/NA were/be/VBD/O/Abstract slowly/slowly/RB/O/Focus compacted/compacted/JJ/O/Focus and/and/CC/O/NA cemented/cement/VBN/O/NA together/together/RB/O/Abstract ./././O/NA	Mineral/mineral/JJ/O/Concrete deposits/deposit/NNS/O/NA hardened/harden/VBN/O/Abstract into/into/IN/O/NA solid/solid/JJ/O/Concrete rock/rock/NN/O/Concrete in/in/IN/O/NA underground/underground/JJ/O/Focus caves/cave/NNS/O/NA ./././O/NA
Mercury_SC_401256	Which/which/WDT/O/NA object/object/NN/O/Focus most/most/RBS/O/Abstract likely/likely/RB/O/Abstract has/have/VBZ/O/NA magnetic/magnetic/JJ/O/Focus properties/property/NNS/O/NA ?/?/./O/NA	A	iron/iron/NN/O/Concrete nail/nail/NN/O/Concrete	plastic/plastic/JJ/O/Concrete clip/clip/NN/O/Concrete	rubber/rubber/NN/TITLE/Concrete eraser/eraser/NN/O/Concrete	wooden/wooden/JJ/O/Concrete spoon/spoon/NN/O/Concrete
MCAS_2003_5_31	Which/which/WDT/O/NA of/of/IN/O/NA these/these/DT/O/NA is/be/VBZ/O/Abstract not/not/RB/O/Abstract an/a/DT/O/NA instinctive/instinctive/JJ/O/Abstract behavior/behavior/NN/O/Abstract ?/?/./O/NA	D	a/a/DT/O/NA bird/bird/NN/O/Concrete building/build/VBG/O/Concrete a/a/DT/O/NA nest/nest/NN/O/Concrete	a/a/DT/O/NA turtle/turtle/NN/O/Concrete burying/bury/VBG/O/Focus its/its/PRP$/O/NA eggs/egg/NNS/O/NA	a/a/DT/O/NA bear/bear/NN/O/Concrete hibernating/hibernate/VBG/O/NA in/in/IN/O/NA winter/winter/NN/DATE/Focus	a/a/DT/O/NA horse/horse/NN/O/Concrete pulling/pull/VBG/O/NA a/a/DT/O/NA plow/plow/VB/O/Concrete
Mercury_SC_408452	James/James/NNP/O/NA recorded/record/VBD/O/NA a/a/DT/O/NA measurement/measurement/NN/O/Focus of/of/IN/O/NA 3/3/CD/NUMBER/NA °/°/CD/NUMBER/NA Celsius/Celsius/NNP/O/NA ./././O/NA Which/which/WDT/O/NA tool/tool/NN/O/Concrete was/be/VBD/O/Abstract James/James/NNP/PERSON/NA most/most/RBS/O/Abstract likely/likely/JJ/O/Abstract using/use/VBG/O/NA to/to/TO/O/NA measure/measure/VB/O/Focus temperature/temperature/NN/O/Focus ?/?/./O/NA	B	ruler/ruler/NN/O/Concrete	thermometer/thermometer/NN/O/Concrete	graduated/graduate/VBN/O/Abstract cylinder/cylinder/NN/O/Concrete	triple-beam/triple-beam/JJ/O/NA balance/balance/NN/O/Abstract
MCAS_2004_5_12	In/in/IN/O/NA Colonial/Colonial/NNP/LOCATION/Abstract America/America/NNP/COUNTRY/NA ,/,/,/O/NA people/people/NNS/O/Concrete used/use/VBD/O/Abstract ice/ice/NN/O/Concrete to/to/TO/O/NA help/help/VB/O/Abstract keep/keep/VB/O/Abstract foods/food/NNS/O/NA fresh/fresh/JJ/O/Abstract ./././O/NA They/they/PRP/O/NA cut/cut/VBD/O/Concrete the/the/DT/O/NA ice/ice/NN/O/Concrete from/from/IN/O/NA lakes/lake/NNS/O/NA and/and/CC/O/NA ponds/pond/NNS/O/NA during/during/IN/O/NA the/the/DT/O/NA winter/winter/NN/O/Focus and/and/CC/O/NA stored/store/VBD/O/NA the/the/DT/O/NA ice/ice/NN/O/Concrete in/in/IN/O/NA ice/ice/NN/O/Concrete houses/house/NNS/O/NA ./././O/NA They/they/PRP/O/NA sometimes/sometimes/RB/O/Abstract used/use/VBD/O/Abstract hay/hay/NN/O/Concrete as/as/IN/O/NA an/a/DT/O/NA insulator/insulator/NN/O/Focus to/to/TO/O/NA prevent/prevent/VB/O/Abstract the/the/DT/O/NA ice/ice/NN/O/Concrete from/from/IN/O/NA melting/melting/NN/O/Focus ./././O/NA If/if/IN/O/NA you/you/PRP/O/NA wanted/want/VBD/O/NA to/to/TO/O/NA build/build/VB/O/Focus an/a/DT/O/NA icehouse/icehouse/NN/O/Concrete today/today/NN/O/Abstract ,/,/,/O/NA which/which/WDT/O/NA of/of/IN/O/NA the/the/DT/O/NA following/follow/VBG/O/Abstract would/would/MD/O/NA be/be/VB/O/Abstract the/the/DT/O/NA best/best/JJS/O/Abstract material/material/NN/O/Concrete to/to/TO/O/NA use/use/VB/O/Abstract as/as/IN/O/NA an/a/DT/O/NA insulator/insulator/NN/O/Focus ?/?/./O/NA	B	dried/dry/VBN/O/Focus leaves/leaf/NNS/O/Concrete	foam/foam/NN/O/Concrete blocks/block/NNS/O/NA	plastic/plastic/JJ/O/Concrete wrap/wrap/NN/O/Focus	rock/rock/NN/O/Concrete salt/salt/NN/O/Concrete
MEA_2014_5_4	Which/which/WDT/O/NA of/of/IN/O/NA the/the/DT/O/NA following/following/NN/O/Abstract is/be/VBZ/O/Abstract not/not/RB/O/Abstract passed/pass/VBN/O/NA from/from/IN/O/NA parents/parent/NNS/O/NA to/to/TO/O/NA children/child/NNS/O/Concrete ?/?/./O/NA	B	hair/hair/NN/O/Concrete color/color/NN/O/Focus and/and/CC/O/NA freckles/freckle/NNS/O/Concrete	a/a/DT/O/NA scar/scar/NN/O/Concrete on/on/IN/O/NA the/the/DT/O/NA knee/knee/NN/O/Concrete	the/the/DT/O/NA need/need/NN/O/Abstract to/to/TO/O/NA breathe/breathe/VB/O/Focus air/air/NN/O/Focus	the/the/DT/O/NA ability/ability/NN/O/Abstract to/to/TO/O/NA roll/roll/VB/O/Focus the/the/DT/O/NA tongue/tongue/NN/O/Concrete
